propertyCode,thumbnail,externalReference,numPhotos,floor,price,propertyType,operation,size,exterior,rooms,bathrooms,address,province,municipality,district,country,neighborhood,latitude,longitude,showAddress,url,distance,hasVideo,status,newDevelopment,hasLift,priceByArea,hasPlan,has3DTour,has360,typology,subTypology,subtitle,title,hasParkingSpace,isParkingSpaceIncludedInPrice,parkingSpacePrice,newDevelopmentFinished,publishing_date,sold_date,Market_time
82691055,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/ca/18/98/602769730.jpg,As0010877,20,3,1995000,flat,sale,353,TRUE,5,5,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,291,024","-3,679,293",FALSE,https://www.idealista.com/inmueble/82691055/,296,FALSE,good,FALSE,TRUE,5652,FALSE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,TRUE,FALSE,65500,NA,7/19/2019,NA,
81454291,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/65/bd/c7/577981710.jpg,As005307,40,8,2050000,penthouse,sale,296,TRUE,4,3,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,269,369","-36,817,836",FALSE,https://www.idealista.com/inmueble/81454291/,122,FALSE,good,FALSE,TRUE,6926,FALSE,FALSE,FALSE,flat,penthouse,"Recoletos, Madrid",Ático,TRUE,FALSE,65000,NA,7/9/2019,NA,
35026667,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/54/4a/0a/173510900.jpg,As004159,40,6,4200000,flat,sale,471,TRUE,6,5,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,278,895","-36,832,478",FALSE,https://www.idealista.com/inmueble/35026667/,280,FALSE,good,FALSE,TRUE,8917,FALSE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,TRUE,TRUE,NA,NA,7/22/2019,NA,
35694577,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/9c/e7/ee/185232181.jpg,As004281,40,5,2500000,flat,sale,290,TRUE,5,4,barrio Castellana,Madrid,Madrid,Salamanca,es,Castellana,"404,293,923","-36,844,494",FALSE,https://www.idealista.com/inmueble/35694577/,463,FALSE,renew,FALSE,TRUE,8621,FALSE,FALSE,FALSE,flat,NA,"Castellana, Madrid",Piso,TRUE,TRUE,NA,NA,7/10/2019,NA,
86132411,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/3b/34/f0/684793381.jpg,NA,20,en,429000,flat,sale,113,TRUE,4,2,lope de rueda,Madrid,Madrid,Salamanca,es,Goya,"40,422,105","-36,765,589",FALSE,https://www.idealista.com/inmueble/86132411/,594,FALSE,renew,FALSE,TRUE,3796,TRUE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso en lope de rueda,NA,NA,NA,NA,7/20/2019,NA,
84486809,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/95/43/e5/640410229.jpg,NA,21,7,3900000,penthouse,sale,423,TRUE,6,5,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"40,427,543","-36,843,537",FALSE,https://www.idealista.com/inmueble/84486809/,350,FALSE,renew,FALSE,TRUE,9220,FALSE,FALSE,FALSE,flat,penthouse,"Recoletos, Madrid",Ático,TRUE,TRUE,NA,NA,7/19/2019,NA,
39284593,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/9d/c0/73/257136592.jpg,46,27,2,635000,flat,sale,157,FALSE,3,2,barrio Goya,Madrid,Madrid,Salamanca,es,Goya,"404,220,311","-3,678,379",FALSE,https://www.idealista.com/inmueble/39284593/,533,FALSE,good,FALSE,TRUE,4045,TRUE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso,NA,NA,NA,NA,7/20/2019,NA,
85232552,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/f9/2f/0a/657620348.jpg,3264-02542,13,en,898000,flat,sale,246,TRUE,5,2,"Calle Alcantara, 11",Madrid,Madrid,Salamanca,es,Goya,"404,268,042","-36,740,893",TRUE,https://www.idealista.com/inmueble/85232552/,536,FALSE,renew,FALSE,TRUE,3650,TRUE,FALSE,FALSE,flat,NA,"Goya, Madrid","Piso en Calle Alcantara, 11",NA,NA,NA,NA,7/15/2019,NA,
84653650,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/92/89/90/660110895.jpg,NA,22,bj,580000,flat,sale,103,FALSE,2,1,barrio Lista,Madrid,Madrid,Salamanca,es,Lista,"404,309,431","-36,765,315",FALSE,https://www.idealista.com/inmueble/84653650/,586,FALSE,good,FALSE,TRUE,5631,TRUE,FALSE,FALSE,flat,NA,"Lista, Madrid",Piso,NA,NA,NA,NA,7/9/2019,NA,
83225116,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/d7/92/cd/640175512.jpg,GP48,20,st,249000,flat,sale,43,FALSE,2,1,"Calle del General Pardiñas, Madrid, 48",Madrid,Madrid,Salamanca,es,Goya,"404,282,412","-36,782,811",TRUE,https://www.idealista.com/inmueble/83225116/,259,TRUE,good,FALSE,TRUE,5791,FALSE,FALSE,TRUE,flat,NA,"Goya, Madrid","Piso en Calle del General Pardiñas, Madrid, 48",NA,NA,NA,NA,7/16/2019,NA,
83787716,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/f3/d1/33/660106006.jpg,NA,48,3,3595000,flat,sale,306,TRUE,4,5,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,260,742","-36,849,416",FALSE,https://www.idealista.com/inmueble/83787716/,386,FALSE,good,FALSE,TRUE,11748,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,NA,NA,NA,NA,7/18/2019,NA,
86164976,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/8e/68/0e/685268412.jpg,1121 - Castelló,51,2,1500000,flat,sale,172,TRUE,4,2,"Castelló, 35",Madrid,Madrid,Salamanca,es,Recoletos,"404,256,883","-36,816,966",TRUE,https://www.idealista.com/inmueble/86164976/,146,FALSE,good,FALSE,TRUE,8721,FALSE,FALSE,FALSE,flat,NA,"Recoletos, Madrid","Piso en Castelló, 35",TRUE,TRUE,NA,NA,7/11/2019,NA,
85833510,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/80/e2/e7/676509543.jpg,188-226838,38,6,1700000,flat,sale,220,TRUE,3,3,barrio Goya,Madrid,Madrid,Salamanca,es,Goya,"40,429,143","-36,765,949",FALSE,https://www.idealista.com/inmueble/85833510/,431,FALSE,good,FALSE,TRUE,7727,FALSE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso,TRUE,TRUE,NA,NA,7/22/2019,NA,
85571896,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/fc/5b/63/667024622.jpg,7683,21,3,320000,flat,sale,35,FALSE,1,1,barrio Lista,Madrid,Madrid,Salamanca,es,Lista,"404,269,434","-36,793,319",FALSE,https://www.idealista.com/inmueble/85571896/,100,FALSE,good,FALSE,TRUE,9143,FALSE,FALSE,FALSE,flat,NA,"Lista, Madrid",Piso,NA,NA,NA,NA,7/14/2019,NA,
85386565,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/6f/e7/d8/661140706.jpg,NA,21,8,2050000,penthouse,sale,288,TRUE,4,3,Calle del Príncipe de Vergara,Madrid,Madrid,Salamanca,es,Goya,"404,279,282","-36,789,956",FALSE,https://www.idealista.com/inmueble/85386565/,192,FALSE,good,FALSE,TRUE,7118,FALSE,FALSE,FALSE,flat,penthouse,"Goya, Madrid",Ático en Calle del Príncipe de Vergara,NA,NA,NA,NA,7/23/2019,NA,
85328463,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/0f/88/5c/661532826.jpg,1245,5,5,1800000,penthouse,sale,167,TRUE,3,3,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,250,637","-36,818,958",FALSE,https://www.idealista.com/inmueble/85328463/,209,FALSE,renew,FALSE,TRUE,10778,TRUE,FALSE,FALSE,flat,penthouse,"Recoletos, Madrid",Ático,NA,NA,NA,NA,7/15/2019,NA,
84960776,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/19/d7/fd/650771413.jpg,7980,25,4,480000,flat,sale,90,TRUE,3,1,barrio Goya,Madrid,Madrid,Salamanca,es,Goya,"40,424,215","-3,676,787",FALSE,https://www.idealista.com/inmueble/84960776/,404,FALSE,renew,FALSE,TRUE,5333,FALSE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso,NA,NA,NA,NA,7/20/2019,NA,
84342942,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/77/9a/95/637009816.jpg,JS-V-1328,7,6,345000,flat,sale,60,FALSE,3,1,Calle del General Díaz Porlier,Madrid,Madrid,Salamanca,es,Goya,"404,265,151","-36,761,843",FALSE,https://www.idealista.com/inmueble/84342942/,358,FALSE,renew,FALSE,TRUE,5750,FALSE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso en Calle del General Díaz Porlier,NA,NA,NA,NA,7/21/2019,NA,
85464622,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/cb/99/42/676557282.jpg,NA,6,bj,285000,flat,sale,71,TRUE,2,1,Calle del General Pardiñas,Madrid,Madrid,Salamanca,es,Goya,"404,276,033","-36,776,692",FALSE,https://www.idealista.com/inmueble/85464622/,259,FALSE,renew,FALSE,TRUE,4014,TRUE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso en Calle del General Pardiñas,NA,NA,NA,NA,7/15/2019,NA,
84918584,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/a4/38/9f/667623116.jpg,GS073,11,NA,360000,flat,sale,51,FALSE,1,1,Calle de Núñez de Balboa,Madrid,Madrid,Salamanca,es,Recoletos,"404,269,867","-36,835,319",FALSE,https://www.idealista.com/inmueble/84918584/,267,FALSE,renew,FALSE,TRUE,7059,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso en Calle de Núñez de Balboa,NA,NA,NA,NA,7/17/2019,NA,
84179200,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/ce/4c/8b/633452829.jpg,NA,34,1,1250000,flat,sale,148,TRUE,2,2,"Calle de Hermosilla, Madrid",Madrid,Madrid,Salamanca,es,Goya,"404,274,631","-36,740,232",FALSE,https://www.idealista.com/inmueble/84179200/,550,FALSE,good,FALSE,TRUE,8446,FALSE,FALSE,FALSE,flat,NA,"Goya, Madrid","Piso en Calle de Hermosilla, Madrid",TRUE,FALSE,50000,NA,7/14/2019,NA,
82933112,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/fc/60/11/607894142.jpg,AY-G-101,8,6,1425000,penthouse,sale,201,TRUE,4,3,ayala,Madrid,Madrid,Salamanca,es,Goya,"404,266,441","-36,753,178",FALSE,https://www.idealista.com/inmueble/82933112/,431,FALSE,good,FALSE,TRUE,7090,TRUE,FALSE,FALSE,flat,penthouse,"Goya, Madrid",Ático en ayala,NA,NA,NA,NA,7/21/2019,NA,
86178508,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/6c/78/4d/685643408.jpg,JC190704PV,36,6,3300000,flat,sale,469,TRUE,6,4,Calle del Príncipe de Vergara,Madrid,Madrid,Salamanca,es,Goya,"404,281,444","-36,799,341",FALSE,https://www.idealista.com/inmueble/86178508/,179,FALSE,renew,FALSE,TRUE,7036,FALSE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso en Calle del Príncipe de Vergara,TRUE,TRUE,NA,NA,7/20/2019,NA,
86088544,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/5d/36/a6/685797011.jpg,BKH-410,33,ss,440000,flat,sale,82,TRUE,1,1,Calle Conde de Aranda,Madrid,Madrid,Salamanca,es,Recoletos,"404,220,902","-36,840,553",FALSE,https://www.idealista.com/inmueble/86088544/,585,FALSE,good,FALSE,TRUE,5366,FALSE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso en Calle Conde de Aranda,NA,NA,NA,NA,7/9/2019,NA,
86031554,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/97/18/d6/682555838.jpg,NA,5,1,1040000,flat,sale,165,FALSE,3,2,"ayala, 38",Madrid,Madrid,Salamanca,es,Recoletos,"404,276,859","-36,845,158",TRUE,https://www.idealista.com/inmueble/86031554/,368,FALSE,renew,FALSE,TRUE,6303,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid","Piso en ayala, 38",NA,NA,NA,NA,7/19/2019,NA,
85776147,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/d3/0c/4a/674911152.jpg,JA07,9,1,550000,flat,sale,68,TRUE,2,2,barrio Goya,Madrid,Madrid,Salamanca,es,Goya,"404,231,272","-36,778,724",FALSE,https://www.idealista.com/inmueble/85776147/,439,FALSE,good,FALSE,TRUE,8088,FALSE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso,NA,NA,NA,NA,7/15/2019,NA,
85758233,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/0c/82/63/674427546.jpg,NA,18,2,379999,flat,sale,55,FALSE,3,1,barrio Goya,Madrid,Madrid,Salamanca,es,Goya,"40,425,815","-3,679,787",FALSE,https://www.idealista.com/inmueble/85758233/,99,FALSE,renew,FALSE,TRUE,6909,TRUE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso,NA,NA,NA,NA,7/24/2019,NA,
85397521,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/e9/c2/07/661406433.jpg,3250-03976,10,bj,379000,flat,sale,50,FALSE,2,1,José Ortega y Gasset,Madrid,Madrid,Salamanca,es,Lista,"404,298,091","-36,797,548",FALSE,https://www.idealista.com/inmueble/85397521/,364,FALSE,good,FALSE,TRUE,7580,FALSE,FALSE,FALSE,flat,NA,"Lista, Madrid",Piso en José Ortega y Gasset,NA,NA,NA,NA,7/13/2019,NA,
85344498,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/b8/84/7c/660059396.jpg,2244,7,5,1280000,flat,sale,181,TRUE,3,4,barrio Goya,Madrid,Madrid,Salamanca,es,Goya,"404,278,256","-36,771,164",FALSE,https://www.idealista.com/inmueble/85344498/,312,FALSE,good,FALSE,TRUE,7072,FALSE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso,TRUE,FALSE,50000,NA,7/9/2019,NA,
84960627,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/31/16/03/650768142.jpg,JR02,17,5,1060000,flat,sale,148,TRUE,3,2,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,218,558","-36,791,813",FALSE,https://www.idealista.com/inmueble/84960627/,534,FALSE,good,FALSE,TRUE,7162,FALSE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,TRUE,TRUE,NA,NA,7/12/2019,NA,
84661316,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/29/6a/2e/644064009.jpg,NA,38,6,3300000,flat,sale,469,TRUE,6,4,"Calle del Príncipe de Vergara, Madrid",Madrid,Madrid,Salamanca,es,Goya,"404,277,065","-36,803,767",FALSE,https://www.idealista.com/inmueble/84661316/,126,FALSE,renew,FALSE,TRUE,7036,FALSE,FALSE,FALSE,flat,NA,"Goya, Madrid","Piso en Calle del Príncipe de Vergara, Madrid",TRUE,TRUE,NA,NA,7/22/2019,NA,
84477449,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/38/eb/1f/672463300.jpg,52683,19,1,565000,flat,sale,90,TRUE,2,2,barrio Goya,Madrid,Madrid,Salamanca,es,Goya,"40,423,308","-36,754,825",FALSE,https://www.idealista.com/inmueble/84477449/,553,FALSE,good,FALSE,TRUE,6278,FALSE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso,NA,NA,NA,NA,7/12/2019,NA,
84104634,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/b7/82/49/631906047.jpg,LC02,8,1,570000,flat,sale,90,TRUE,2,2,barrio Goya,Madrid,Madrid,Salamanca,es,Goya,"40,423,908","-36,788,825",FALSE,https://www.idealista.com/inmueble/84104634/,323,FALSE,good,FALSE,FALSE,6333,FALSE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso,TRUE,FALSE,35000,NA,7/14/2019,NA,
83671941,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/a3/8d/f6/623455826.jpg,M balboa vta,22,3,1300000,flat,sale,159,TRUE,3,3,"Calle de Núñez de Balboa, Madrid",Madrid,Madrid,Salamanca,es,Recoletos,"404,227,553","-36,828,438",FALSE,https://www.idealista.com/inmueble/83671941/,471,FALSE,good,FALSE,TRUE,8176,FALSE,FALSE,FALSE,flat,NA,"Recoletos, Madrid","Piso en Calle de Núñez de Balboa, Madrid",TRUE,TRUE,NA,NA,7/9/2019,NA,
38911341,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/46/1f/10/250289951.jpg,prime1,18,3,810000,flat,sale,94,TRUE,1,1,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,282,367","-36,870,032",FALSE,https://www.idealista.com/inmueble/38911341/,587,FALSE,good,FALSE,TRUE,8617,FALSE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,NA,NA,NA,NA,7/10/2019,NA,
82842410,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/79/5d/f7/606190063.jpg,e0123,7,8,1325000,penthouse,sale,165,TRUE,3,3,barrio Lista,Madrid,Madrid,Salamanca,es,Lista,"404,303,987","-36,786,271",FALSE,https://www.idealista.com/inmueble/82842410/,451,FALSE,good,FALSE,TRUE,8030,FALSE,FALSE,FALSE,flat,penthouse,"Lista, Madrid",Ático,TRUE,TRUE,NA,NA,7/15/2019,NA,
82838479,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/e0/55/24/606105062.jpg,DS-P22058,13,bj,395000,flat,sale,90,FALSE,2,1,barrio Lista,Madrid,Madrid,Salamanca,es,Lista,"404,302,853","-36,809,192",FALSE,https://www.idealista.com/inmueble/82838479/,414,TRUE,good,FALSE,NA,4389,FALSE,FALSE,FALSE,flat,NA,"Lista, Madrid",Piso,NA,NA,NA,NA,7/20/2019,NA,
39561149,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/4b/2e/a6/281554688.jpg,PISBS-V,19,5,3100000,flat,sale,380,FALSE,5,5,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,289,754","-36,832,953",FALSE,https://www.idealista.com/inmueble/39561149/,361,FALSE,renew,FALSE,NA,8158,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,NA,NA,NA,NA,7/10/2019,NA,
86283571,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/b0/4e/68/688362293.jpg,NA,20,5,3100000,flat,sale,339,TRUE,5,5,barrio Castellana,Madrid,Madrid,Salamanca,es,Castellana,"404,296,963","-36,794,174",FALSE,https://www.idealista.com/inmueble/86283571/,357,FALSE,renew,FALSE,TRUE,9145,FALSE,FALSE,FALSE,flat,NA,"Castellana, Madrid",Piso,TRUE,TRUE,NA,NA,7/15/2019,NA,
86205887,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/f7/3d/ff/686315297.jpg,55385,26,NA,2200000,flat,sale,200,TRUE,3,3,barrio Castellana,Madrid,Madrid,Salamanca,es,Castellana,"404,287,442","-36,841,481",FALSE,https://www.idealista.com/inmueble/86205887/,397,FALSE,NA,FALSE,TRUE,11000,FALSE,FALSE,FALSE,flat,NA,"Castellana, Madrid",Piso,NA,NA,NA,NA,7/21/2019,NA,
85164631,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/6c/a3/d1/185389577.jpg,746,16,1,349000,flat,sale,40,TRUE,1,1,"Calle del General Pardiñas, 13",Madrid,Madrid,Salamanca,es,Goya,"404,251,403","-3,678,923",TRUE,https://www.idealista.com/inmueble/85164631/,203,FALSE,good,FALSE,TRUE,8725,FALSE,FALSE,FALSE,flat,NA,"Goya, Madrid","Piso en Calle del General Pardiñas, 13",NA,NA,NA,NA,7/14/2019,NA,
85586988,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/7d/de/c2/667441448.jpg,EAV HERMOSILLA,12,5,275000,studio,sale,26,TRUE,0,1,"Calle de Hermosilla, 28",Madrid,Madrid,Salamanca,es,Recoletos,"404,261,491","-36,847,081",TRUE,https://www.idealista.com/inmueble/85586988/,366,FALSE,good,FALSE,TRUE,10577,TRUE,FALSE,FALSE,flat,studio,"Recoletos, Madrid","Estudio en Calle de Hermosilla, 28",NA,NA,NA,NA,7/23/2019,NA,
85326050,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/6a/39/80/659656610.jpg,NA,23,4,1495000,flat,sale,252,TRUE,3,2,barrio Goya,Madrid,Madrid,Salamanca,es,Goya,"40,429,064","-36,747,778",FALSE,https://www.idealista.com/inmueble/85326050/,551,FALSE,good,FALSE,TRUE,5933,TRUE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso,TRUE,TRUE,NA,NA,7/9/2019,NA,
84894478,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/66/d5/87/649340611.jpg,VELAZQUEZ,90,1,1900000,flat,sale,200,TRUE,5,4,VELAZQUEZ,Madrid,Madrid,Salamanca,es,Castellana,"404,312,475","-3,682,512",FALSE,https://www.idealista.com/inmueble/84894478/,549,FALSE,good,FALSE,TRUE,9500,FALSE,FALSE,FALSE,flat,NA,"Castellana, Madrid",Piso en VELAZQUEZ,NA,NA,NA,NA,7/16/2019,NA,
84471132,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/40/4e/ff/646280077.jpg,ILH-34,19,4,925000,flat,sale,119,TRUE,3,2,"Calle de Núñez de Balboa, 22",Madrid,Madrid,Salamanca,es,Recoletos,"404,240,629","-36,827,532",TRUE,https://www.idealista.com/inmueble/84471132/,342,FALSE,renew,FALSE,TRUE,7773,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid","Piso en Calle de Núñez de Balboa, 22",NA,NA,NA,NA,7/23/2019,NA,
39759310,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/43/78/6e/265981746.jpg,1ºC,20,1,1560000,flat,sale,173,TRUE,2,3,"Calle Don Ramón de la Cruz, 26",Madrid,Madrid,Salamanca,es,Recoletos,"404,289,952","-36,832,149",TRUE,https://www.idealista.com/obra-nueva/39759310/,358,FALSE,newdevelopment,TRUE,TRUE,9017,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid","Piso en Calle Don Ramón de la Cruz, 26",TRUE,TRUE,NA,FALSE,7/11/2019,NA,
85874138,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/9d/65/0a/677635226.jpg,NA,34,4,795000,flat,sale,120,TRUE,4,2,"General Pardiñas, 70",Madrid,Madrid,Salamanca,es,Lista,"404,304,507","-36,781,017",TRUE,https://www.idealista.com/inmueble/85874138/,473,FALSE,good,FALSE,TRUE,6625,FALSE,FALSE,FALSE,flat,NA,"Lista, Madrid","Piso en General Pardiñas, 70",NA,NA,NA,NA,7/20/2019,NA,
85355094,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/1c/8a/b3/660337283.jpg,NA,19,4,810000,flat,sale,129,TRUE,4,2,Jorge Juan,Madrid,Madrid,Salamanca,es,Goya,"404,236,891","-36,784,541",FALSE,https://www.idealista.com/inmueble/85355094/,361,FALSE,renew,FALSE,TRUE,6279,FALSE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso en Jorge Juan,TRUE,FALSE,70000,NA,7/17/2019,NA,
85306292,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/d2/bf/36/659174756.jpg,NA,15,1,550000,flat,sale,75,TRUE,2,2,Calle de Lope de Rueda,Madrid,Madrid,Salamanca,es,Goya,"4,042,252","-3,676,779",FALSE,https://www.idealista.com/inmueble/85306292/,545,FALSE,good,FALSE,TRUE,7333,TRUE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso en Calle de Lope de Rueda,NA,NA,NA,NA,7/10/2019,NA,
84070407,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/b5/b4/82/631198991.jpg,NA,4,7,1700000,penthouse,sale,284,TRUE,2,3,"Calle de Ayala, Madrid",Madrid,Madrid,Salamanca,es,Recoletos,"404,269,216","-3,681,595",FALSE,https://www.idealista.com/inmueble/84070407/,106,FALSE,good,FALSE,TRUE,5986,TRUE,FALSE,FALSE,flat,penthouse,"Recoletos, Madrid","Ático en Calle de Ayala, Madrid",NA,NA,NA,NA,7/13/2019,NA,
86059640,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/e6/e4/e0/682484953.jpg,NA,24,5,2350000,flat,sale,352,TRUE,6,4,Calle de Juan Bravo,Madrid,Madrid,Salamanca,es,Castellana,"404,310,718","-36,839,855",FALSE,https://www.idealista.com/inmueble/86059640/,584,FALSE,good,FALSE,TRUE,6676,FALSE,FALSE,FALSE,flat,NA,"Castellana, Madrid",Piso en Calle de Juan Bravo,TRUE,TRUE,NA,NA,7/18/2019,NA,
86028607,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/0e/f8/f3/681568297.jpg,NA,32,6,3300000,flat,sale,420,TRUE,6,4,Calle del Príncipe de Vergara,Madrid,Madrid,Salamanca,es,Goya,"404,279,065","-36,805,767",FALSE,https://www.idealista.com/inmueble/86028607/,148,FALSE,renew,FALSE,TRUE,7857,FALSE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso en Calle del Príncipe de Vergara,TRUE,TRUE,NA,NA,7/19/2019,NA,
85977221,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/8d/22/23/680049960.jpg,NA,15,1,550000,flat,sale,74,TRUE,2,2,barrio Goya,Madrid,Madrid,Salamanca,es,Goya,"404,222,272","-36,773,724",FALSE,https://www.idealista.com/inmueble/85977221/,547,FALSE,good,FALSE,TRUE,7432,TRUE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso,NA,NA,NA,NA,7/21/2019,NA,
85683562,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/29/97/34/672669812.jpg,PL200,6,4,890000,flat,sale,150,TRUE,2,3,barrio Goya,Madrid,Madrid,Salamanca,es,Goya,"404,264,973","-3,676,301",FALSE,https://www.idealista.com/inmueble/85683562/,348,FALSE,good,FALSE,TRUE,5933,FALSE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso,NA,NA,NA,NA,7/16/2019,NA,
84763688,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/7c/93/e3/646206288.jpg,47161,13,3,435000,flat,sale,71,FALSE,1,1,Calle de Jorge Juan,Madrid,Madrid,Salamanca,es,Goya,"404,223,979","-36,779,597",FALSE,https://www.idealista.com/inmueble/84763688/,508,FALSE,good,FALSE,TRUE,6127,FALSE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso en Calle de Jorge Juan,NA,NA,NA,NA,7/24/2019,NA,
